feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
GRIA4_10760-107	-0.317571586995364	-0.163112768644137	-260.2625	0.159527570534859	-314.852094347577	0.271337004204955	0.8509849209067
TMED2_10761-5	-0.195519165854596	-0.0324557896124612	-13.18	0.38459117938374	15.902614533925	0.512910548038325	0.92908126278566
KLRG2_10762-2	0.117879449570985	0.0423233435622616	16.0875	0.599569739542796	8.40255559565938	0.856863249768758	0.979821116097591
ADGRG2_10767-52	0.368359967603033	0.263902309302858	85.6125	0.103508012870158	56.142621659376	0.484495486710219	0.925939440985667
CSGALNACT2_10772-21	0.120861542162077	0.100103445158599	17.8275	0.590386015820637	25.8319004882613	0.598345393664542	0.94911872164228
RAB3D_10780-10	0.15174165680863	0.0746770862752112	7.10750000000001	0.499393934382237	21.8770910267166	0.198577969735548	0.809198906985677
CLEC4G_10781-19	0.105726057342156	0.155424034167524	669.800000000001	0.637661093011779	2448.79950989128	0.290580554639221	0.865255940483451
LRRC52_10785-8	0.311683529577059	0.422455672305665	174.925	0.167309008953012	-24.8341857358904	0.904110474356181	0.983668821315714
CD300E_10798-4	0.182147404249937	0.0851034617228603	26.905	0.417788343976162	87.2082307713163	0.107278459773656	0.750435500678401
SERPINH1_10800-15	0.270856121533772	0.189993961057994	786.0025	0.229435507868545	340.52865177758	0.748463402753367	0.969815486945526
EFNA2_10801-11	0.272078138062711	0.554337594077043	954.0475	0.227360541298278	-436.807529271722	0.719836764765103	0.96593560951989
HSPA1A_10803-22	0.0320788290483314	0.0113339896039347	17.3850000000002	0.886296182412575	-168.78622827913	0.34121604055251	0.883673290933487
KLRB1_10809-14	0.226261409304154	0.561000874092728	159.8325	0.31472799837875	465.285972694685	0.0695649488328499	0.71080966631728
CD1A_10814-7	0.400012631242706	0.0711380664803516	28.8275	0.0775115233210144	30.069311661737	0.266381018149423	0.848357362741851
HABP4_10815-2	0.185773994717753	0.0729235325037294	15.6575	0.408618834006973	1.23872622076961	0.966808661476753	0.992322804815188
PILRA_10816-150	-0.00123307159789036	-0.00163176052034532	-2.45999999999986	0.995614196264435	185.02656521903	0.783854976772924	0.973455897485525
TOMM20L_10817-26	0.277368906846841	0.0717973121652081	94.6049999999999	0.218534187820638	151.630899026742	0.211399515211228	0.816377300755828
SMPD1_10818-36	-0.116180127205402	-0.0879752356823225	-57.1625000000001	0.604832338274479	13.1038552269441	0.938486690625594	0.986702430481599
FBLN1_10819-108	0.00159009860135125	0.000774400445615983	2.69000000000012	0.994344337614722	157.28982329899	0.785554721807951	0.973455897485525
VSIG10_10825-12	0.196880038675194	0.143483418095456	57.87	0.381307287610864	18.1431346365723	0.86588017216557	0.979821116097591
LINGO3_10827-67	0.296775531337236	0.0568626332376892	7.09250000000001	0.188307631309098	-2.75439519686714	0.746350265720517	0.968803405779996
EFCAB14_10830-5	-0.350350654995471	-0.115899474033725	-23.905	0.121205992434065	-32.9557483963526	0.159989194269567	0.766329183291771
B4GALT6_10832-24	0.355682780828384	0.392576715344931	238.2	0.115730861615994	42.1174435743316	0.859087970613174	0.979821116097591
HHIP_10833-64	-0.249152174709628	-0.0593108496424812	-32.7825	0.268596854279397	-91.1586614360497	0.0288866822370239	0.640755922250627
A4GNT_10835-25	-0.0813023870174812	-0.105480720472011	-54.2725	0.717143855045009	-149.765308380478	0.530123676034515	0.932898357212212
GCNT4_10842-7	0.236363388504085	0.0536912372596189	16.695	0.293751995851517	-19.7676934948374	0.399883057563207	0.901254873770437
SIGLEC15_10847-1	-0.338044776583899	-0.0963245966060973	-58.365	0.134630389989269	-122.437703663074	0.0507363275769798	0.684521360302083
BTNL3_10848-137	0.135447180825409	0.0872129842271522	19.2625	0.54644723377326	-6.13175674145761	0.904324357508029	0.983668821315714
EBI3_10851-77	0.126920793212849	0.0842042473190554	533.6525	0.571932000887681	-1567.83179858082	0.288742887424585	0.864153257472832
HNRNPDL_10852-114	-0.174458250317692	-0.0850645115429258	-1698.175	0.437633776442459	-713.039463576288	0.833117166875254	0.979821116097591
GCNT4_10854-15	0.342569371959857	0.117566121259465	159.38	0.129564338833051	159.469632647361	0.346419144674829	0.883791133947326
PLXNB2_10855-55	0.0164583260790875	0.0126795564559813	26.6650000000001	0.941514018477768	102.604258314876	0.856607449640283	0.979821116097591
PPP4R3A_10866-60	-0.302421074030549	-0.330237243971635	-1180.475	0.180133598333612	-489.263576640328	0.70206673986171	0.965343516709309
SPAST_10870-32	0.13156312189373	0.055024148562039	891.52	0.557985077383482	3581.77536855141	0.13898673743031	0.762330724985406
BRAT1_10876-300	-0.0415806882264369	-0.0260520327806734	-11.1525	0.852963199862876	39.00778474921	0.689682355508798	0.964175652959408
FAM163B_10880-38	-0.0496170466303316	-0.021952943186001	-82.99	0.824976199344298	362.003485927853	0.531372629775978	0.933270499000407
DSC1_10882-12	-0.150023356048215	-0.049516701517673	-24.0725000000001	0.504250350284116	-13.1969017393564	0.81656541638664	0.977192214510123
C6orf89_10885-36	-0.338920963578596	-0.138646037232004	-138.5225	0.133637348035502	-92.20702221375	0.538747797750804	0.936657438764952
MRAP2_10889-2	0.122463442488521	0.131556678127478	180.0875	0.585480170759032	222.473544382067	0.648537867474537	0.955069186590361
LCTL_10890-135	0.0953708864998639	0.0294567200381374	15.3875	0.670909962347458	62.0655174894083	0.294814082895823	0.869498306934842
OSMR_10892-8	0.177191487877151	0.041437262131783	36.5475000000001	0.430516810415506	10.7677493007258	0.887531845878752	0.980290000061948
SCGN_10894-25	-0.206720927095404	-0.146274853106343	-18.9375	0.358085620106747	-48.6899318314261	0.143039138250519	0.763641765429472
TMPRSS11B_10895-28	0.207104330873079	0.220886090518363	96.7675	0.357199631580948	316.88142873254	0.0664118908709058	0.700222565492366
STMN2_10900-272	0.150983710732157	0.0696633477614873	123.085	0.501532983700496	19.1141194657672	0.948156943320382	0.988954650218279
ASPRV1_10902-53	0.270231143732397	0.507432023071041	205.14	0.230502004357976	10.2568179973503	0.969283945482963	0.993530181874381
STX8_10903-50	0.130314895334103	0.107268851657434	632.33	0.561718498297232	3456.20629992302	0.0404100968443024	0.644523320939937
NTM_10907-116	0.208042456449677	0.1004695029821	573.905	0.355037704242038	-1357.59139482826	0.145084336279888	0.763641765429472
GALNT13_10908-2	-0.253495231124213	-0.0761439385114487	-45.78	0.260407427161935	-90.1039003456802	0.148682364410306	0.764113472225032
CEACAM4_10910-6	0.263402161033053	0.349745045052353	138.2575	0.242389969619391	284.588131732748	0.14293249091028	0.763641765429472
PLA2R1_10916-44	0.0863780165313763	0.0533793495384454	108.925	0.700330510806993	-269.826299590247	0.551840586103824	0.937369501052146
GNGT2_10917-40	0.0462928446830136	0.0150543457222893	3.24750000000002	0.836527589191975	-6.45292072010433	0.795412402620513	0.973762838918256
CYB5D2_10924-258	0.226604983389294	0.0712715080480958	3.775	0.313998495641825	-0.222344725240631	0.969885929521089	0.993678952141885
CALN1_10933-107	-0.378537519468088	-0.0588046965970322	-34.06	0.094470756151175	-15.6851048193464	0.629722603158243	0.952247577696401
CD58_10938-13	0.0287427152068792	0.0117339296782404	9.51500000000003	0.89805145105864	15.9645007582745	0.887578594141652	0.980290000061948
PLEKHA4_10939-16	0.0301908606205492	0.0117569950269236	2.3075	0.892945746465889	-16.5265150399535	0.531655241897301	0.933541423061099
SRL_10940-25	-0.152896167796017	-0.054357940314945	-28.66	0.496145226880923	-173.974249382471	0.00829840837689002	0.58991414361885
STX6_10945-11	0.28384153262826	0.104398795130874	247.5875	0.208080774545311	617.984111215583	0.0464610375140825	0.665190066127697
PLD3_10948-14	-0.0710109052308962	-0.0507485321046642	-64.7924999999998	0.751659389020664	199.634646527415	0.538983557289729	0.936657438764952
RPLP2_10949-59	-0.0700220974986462	-0.0141585478925185	-4.15499999999999	0.755003772723708	-0.657798731141478	0.975036769291099	0.995422056404565
CLEC2A_10953-14	0.0762774386407106	0.0188567291629859	5.09500000000001	0.733928122577391	-34.169582894886	0.148103301143992	0.763641765429472
CLEC10A_10955-4	-0.165888027068548	-0.370085880585538	-109.735	0.46039186565309	-166.146077568067	0.49614119557152	0.927184507603905
GCSH_10956-82	0.255654531717904	0.136307880580714	115.3175	0.25640197275092	306.790494980024	0.062804823062265	0.6949119345043
BET1L_10959-125	-0.0561580026172487	-0.0203553217863904	-6.085	0.802361508448968	43.8743808325888	0.249831427743049	0.838497449919335
PLAAT4_10961-15	-0.225953530691862	-0.118308981546837	-119.0825	0.315382673778139	2.73297333844571	0.988698705699468	0.998971194092949
AHSG_10966-1	0.117592287096218	0.19469568147303	674.732499999999	0.600457562440353	1404.04014775839	0.493327164279516	0.927184507603905
PRL_10967-12	-0.0721583498583	-0.07133033664569	-89.8150000000001	0.747784412251228	-424.768419245871	0.328585934977538	0.879602990868898
ART3_10970-3	0.206834250624963	0.0825010409544237	88.865	0.357823599848801	-143.75442819854	0.331879449777004	0.880612637077035
SPINK7_10974-20	-0.15639088157567	-0.0763188177951564	-49.5725	0.486381799985445	-211.573142581466	0.0632316580268804	0.6949119345043
MUCL1_10975-59	-0.216124663667189	-1.41394408526969	-742.94	0.33676192524643	-1333.93690571714	0.301066729026099	0.872735106546504
MUC1_10976-44	0.338908619084302	0.216634315569401	119.9625	0.133651298656901	109.790650761335	0.354052028922355	0.885998161597793
UCMA_10977-55	-0.130890702349223	-0.153687773471203	-144.8875	0.559994741974163	-226.74316332281	0.585415970064495	0.947349963624532
GH2_10978-39	0.0485251672453552	0.082911475535251	38.06	0.828766283722848	229.663153201026	0.42474385993902	0.907645616285338
ACHE_10980-11	0.268361722713058	0.598342934782877	851.64	0.233713517644903	2017.86652510461	0.0891591655942005	0.734494802980368
NRG3_10981-56	0.306418337903891	0.389347971082368	146.1325	0.174510545417106	-75.7645124244118	0.658507046175941	0.957864349367524
LRRK2_10990-21	-0.387466854741977	-0.234092324629006	-329.6375	0.0870825598867361	33.4650042938595	0.913911528594239	0.985552849486563
BGLAP_11067-13	-0.267152242930669	-2.02110766356277	-3156.3425	0.235808457099806	-2852.46687448802	0.478853807980495	0.924039200170373
IL5_11071-1	0.239329327699747	0.365257159573185	98.65	0.287779177996392	348.468326676428	0.00778480428759012	0.571907894784272
GPD1_11081-1	-0.237829304055036	-0.30064821479585	-150.5925	0.290789415717424	-185.529841737651	0.407635371386461	0.90490423459347
ENO2_11083-23	-0.0941814293431021	-0.0757936948453882	-30.995	0.674773153667961	-3.8996452727959	0.972813439832149	0.995235284300793
IGHA1|IGHA2_11089-7	0.350795794323954	0.202082878429988	840.3075	0.120741151306648	1338.94263381694	0.130112226195196	0.75768983400841
CLC_11094-104	0.256384502224698	0.170123025627096	88.895	0.255057808535885	261.685321744118	0.0241660943912864	0.640755922250627
N6AMT1_11096-57	0.0741134823227901	0.0398669503690119	152.7575	0.741196822293292	1160.41308273895	0.107651491094585	0.750756324932424
PDXK_11098-1	-0.0139864520913073	-0.00413452255027183	-2.12999999999999	0.950285400023363	19.1028631578837	0.72172708293239	0.96593560951989
TLR4_11101-18	0.249585082783071	0.261035444769702	40.765	0.267772546408986	136.858481611992	0.0109740721856561	0.625523393406302
REG4_11102-22	0.115658870150282	0.0661242625591608	1119.6025	0.606450831310441	-3858.35913150092	0.251806852310421	0.839858851481128
HSPB1_11103-24	0.373470361093275	0.168267193806496	1050.8475	0.0988862366023092	-60.8242115608028	0.952415776948093	0.989811711517096
CHI3L1_11104-13	-0.296177976123228	-0.577888009077648	-3950.1175	0.189188886317142	-3395.22183249991	0.469732992897661	0.924039200170373
ENO1_11105-171	-0.149659227155389	-0.0949754560355117	-4961.155	0.505282735377889	2446.52346574072	0.838638483798237	0.979821116097591
TENM3_11107-25	-0.279795534421016	-0.313453836631457	-83.1625	0.214570942064484	42.1378415001082	0.680698211568083	0.963295761664203
SVEP1_11109-56	-0.158777021520053	-0.122279419469128	-232.4175	0.479776772897383	-104.690144742763	0.832570041853684	0.979821116097591
TMEM119_11110-4	0.016658684773303	0.00430234534042013	1.4375	0.940803352841945	35.2501331543559	0.242137510720414	0.834074584454357
TMEM167A_11112-18	0.386314061560142	0.37650103270236	58.305	0.0880088170939601	137.548601314491	0.00619547726419426	0.568682511622246
C11orf87_11116-16	0.171635561067874	0.0306574889792548	80.3425	0.445055596042125	270.478962893196	0.09527772388453	0.739424325170408
SPATA20_11117-2	-0.147416567216712	-0.0571911379451008	-56.9324999999999	0.511666104822505	-7.15569657866637	0.958028581122282	0.990996821061653
RAB17_11118-107	0.262146274805428	0.0759070967580396	280.94	0.244623258331887	457.501024391203	0.251822686960321	0.839858851481128
NAT14_11120-49	-0.170745410117783	-0.0366139910878223	-52.6299999999999	0.447411197013693	24.3907965968238	0.81924392494929	0.977742216303937
VWC2_11121-56	0.0720845178908697	0.0339058110103634	86.3750000000003	0.748033552196864	-278.699535357819	0.504879185169274	0.928568577917862
SPG21_11122-97	0.124581229745859	0.0757036098956022	242.1675	0.57902419186173	920.774243056122	0.190208580264285	0.796858618041219
TRIO_11126-102	0.226058925511545	2.23403745724734	1505.235	0.315158458863269	4121.01545175946	0.0948580395673069	0.739424325170408
TMEM132C_11128-29	-0.212799372093408	-1.58094975882582	-1123.39	0.344205236633286	-2784.99398718026	0.155406897736289	0.764604235924073
BMP15_11129-66	0.245001939038577	0.0669371791754178	39.895	0.27658956823838	102.900279682736	0.0585552827980481	0.688000923732155
CACNB4_11130-158	0.0739846694097225	0.0307390740822329	17.7725	0.741630253964069	102.156322547065	0.240679691564598	0.834074584454357
MTRF1L_11134-30	-0.000374910644664805	-0.000207343917832974	-0.197499999999887	0.998666507144555	347.167960336478	0.056483119512896	0.685482031719444
MRPL55_11135-5	-0.0485520467037254	-0.0343647626266763	-63.0324999999998	0.828672931722447	398.503277783203	0.393194680387725	0.89881775734243
CSF2RB_11137-43	0.434363832110826	0.122916694920505	36.3625	0.0556817282810342	64.5522496739015	0.0182984907003882	0.625523393406302
RUNX3_11138-16	-0.264725287122054	-0.111272339244179	-73.6275	0.240052963626567	85.8973900785117	0.356361616835859	0.885998161597793
COL1A1_11140-56	0.0161605974499399	0.00725332800001113	9.11499999999992	0.942570139544852	-82.3009126357327	0.691996874891938	0.964175652959408
ANGPTL1_11142-11	-0.427288121105057	-0.12404401919467	-69.785	0.0596929806178083	-35.6303828408335	0.533638327759125	0.934991943577961
OLFM3_11143-32	0.0874003266809611	0.0343773216499907	29.5275	0.696961757824302	229.134420472787	0.040361593535274	0.644523320939937
DEFB116_11144-10	0.175658075425583	0.123553132602692	33.165	0.434501137648108	135.183344620772	0.0269401360264422	0.640755922250627
KIAA1549L_11145-72	0.0626313916921247	0.0179641535390599	6.49750000000001	0.780145272829699	10.0742596508726	0.775164011125547	0.973455897485525
TBX22_11146-4	0.0709350304777905	0.00820888632199955	2.79749999999999	0.751915848131843	19.8428686062186	0.118093615441028	0.75768983400841
TREML1_11147-17	-0.147089942205495	-0.1708389560826	-119.5775	0.512599357107968	303.064807549684	0.307645784683394	0.872735106546504
TLR1_11149-3	-0.0966327432361635	-0.134902417135184	-80.88	0.666821299643642	218.495620322176	0.464294871087433	0.920453711436012
COL6A1_11150-3	0.181861237456927	0.0956320811606372	192.45	0.418517114410096	-39.552558088392	0.906262050141904	0.984484550799157
KLK13_11152-46	-0.0826394570911573	-0.0565964763372615	-180.46	0.712700747845102	-1391.86109855864	0.0688474000704076	0.709245241801805
NFE2L1_11154-3	0.0504528340659016	0.121296480355163	109.1625	0.822077852720982	49.2052513896041	0.949646226587349	0.989457160009592
COL6A5_11155-16	-0.128015959575584	-0.0831413415164587	-16.115	0.568626618252868	68.8424670494507	0.125614949612475	0.75768983400841
HSPA1A_11157-35	-0.169803348897446	-0.0562090352346521	-95.0099999999999	0.44991201990813	-7.87001183547552	0.969671504769964	0.993678952141885
BICDL1_11158-40	0.243982862545646	0.185215889302876	87.8125	0.278577173810759	147.960488054636	0.220116894461231	0.823509179881691
MUL1_11159-14	0.252045319452894	0.138026681348572	20.95	0.263121626541168	59.035847613282	0.0307208418830876	0.640755922250627
RNF122_11160-56	-0.275781772168338	-0.152449853794207	-173.0925	0.221155185580297	62.278020109482	0.785306753107215	0.973455897485525
SPART_11161-5	0.118914771790053	0.0615846392629334	77.1425	0.596373866103962	310.534221748992	0.187037114025643	0.796132019572602
EQTN_11162-37	0.243403759328396	0.780588113221793	151.2775	0.279711059942501	-1.76972472691661	0.993810949589786	0.999801800473552
FAM162B_11163-7	0.105526422233401	0.042875402913312	34.415	0.638295393556902	250.282486226046	0.0154592779970689	0.625523393406302
TENM2_11164-7	0.021928490159846	0.00852107509307929	14.7925	0.92213051487231	490.958719827138	0.0227584197597863	0.638898848883264
