feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
KERA_10758-2	-0.119033340215406	-0.0426256806843277	-43.3374999999999	0.596008369673422	-68.6561274851085	0.551172447289858	0.849204835375486
GRIA4_10760-107	-0.138224844667673	-0.0779030914410506	-127.975	0.538270536444902	-338.499909756749	0.225513044349613	0.657451023924787
TMED2_10761-5	-0.101521653318844	-0.0170664837325632	-6.96749999999996	0.651076240573233	36.0817076413669	0.0769223527685888	0.471670038703464
KLRG2_10762-2	-0.080570881259944	-0.0299296515860242	-11.095	0.719578808397478	-21.1857489880689	0.607125256362284	0.870594069392808
ADGRG2_10767-52	0.336506007097597	0.141220206247049	43.8625	0.136388443685086	11.8004086105924	0.77485560330405	0.928116733008952
CSGALNACT2_10772-21	-0.143264131162075	-0.0929233522210087	-15.4775	0.523597673498633	-42.126181175499	0.215298921480052	0.647169195674491
RAB3D_10780-10	0.153067336354499	0.0992462877738216	9.52750000000001	0.495664551433652	13.0861074445448	0.477668059447094	0.811760658097618
CLEC4G_10781-19	-0.136372516837048	-0.0749950358628347	-298.275	0.543716338258747	218.113041685072	0.751276497265727	0.920334944476164
LRRC52_10785-8	-0.0187298935835537	-0.0168489786821001	-5.97000000000001	0.933459764052375	-81.0844680736694	0.425398865005394	0.790680143033757
CD300E_10798-4	0.307749170508375	0.377743219777931	132.5275	0.172668372524816	295.892298812722	0.0325345188857148	0.350863142064296
SERPINH1_10800-15	0.273378984372132	0.217456771144851	908.4225	0.225166742429441	2540.03360985936	0.0124447849353753	0.251698812622354
EFNA2_10801-11	-0.073535461708391	-0.0193996707070819	-27.2	0.743142407929094	-154.548461795044	0.186730136845491	0.617612033050435
HSPA1A_10803-22	0.106984879236831	0.0431575109124242	66.9349999999999	0.633667681921027	-64.2031064777411	0.727383157752987	0.910856058317624
KLRB1_10809-14	-0.363448823235396	-0.308787929497275	-64.795	0.108113007303945	-74.4794719096518	0.16567374183629	0.59148902308237
CD1A_10814-7	0.0739255060488928	0.0138334438285695	5.49500000000005	0.741829355762452	-18.7508513962615	0.41467564011845	0.783970868360147
HABP4_10815-2	0.276178817745903	0.0740471577669235	15.905	0.220497359266269	16.2756447356838	0.358724779764681	0.75874026630062
PILRA_10816-150	0.0121092231534444	0.015918595683697	24.1449999999998	0.956950861905417	-113.268348614988	0.853531067493987	0.955476597488652
TOMM20L_10817-26	0.361265957286331	0.19302192964432	265.4225	0.110212191312511	17.6385234866918	0.936964045703989	0.985578795272827
SMPD1_10818-36	-0.0575823100522489	-0.0427614347597313	-28.22	0.797458688114814	16.0909527752389	0.914041343205996	0.976902672907746
FBLN1_10819-108	-0.255960297795149	-0.12874677144478	-427.7325	0.255838327450664	-890.952620779831	0.0843797809241504	0.480912813536991
VSIG10_10825-12	-0.134131530313387	-0.0597721543525112	-22.46	0.550341932743508	-55.2040829437072	0.306659005114485	0.724900118992771
LINGO3_10827-67	0.322998488737601	0.055348529387333	6.9	0.152605487341128	14.1653893659363	0.0356655391733966	0.365177888864628
EFCAB14_10830-5	0.0954647834294022	0.0385210405612876	8.38	0.670605373749011	31.7568093298355	0.243160340224317	0.674744431305402
B4GALT6_10832-24	0.118501093610752	0.0662917354197596	35.815	0.597649875526449	10.5499927417186	0.910824543808951	0.975244514874104
HHIP_10833-64	-0.270471181481184	-0.0747363721977598	-41.09	0.230091966630671	-89.5405683783108	0.0433624414148727	0.384213465849382
A4GNT_10835-25	0.126472139139076	0.159829527324391	90.1825	0.573288791780352	-138.203292016761	0.537641557561249	0.843018153773243
GCNT4_10842-7	0.0559123666593743	0.00735357645337234	2.25000000000002	0.803207856861001	-4.27522721200375	0.734199159514331	0.913920604225004
SIGLEC15_10847-1	-0.235819870416252	-0.0672092283464542	-41.1325	0.294855659292544	-43.5161389043495	0.430071865136852	0.790680143033757
BTNL3_10848-137	0.0244240092677357	0.00374061821310831	0.802500000000011	0.9133025771053	2.62194387738043	0.794160282163204	0.937955136760796
EBI3_10851-77	0.0231389929453916	0.0173444971901606	107.39	0.91784705159329	-849.225286519139	0.548598525303426	0.848898251703082
HNRNPDL_10852-114	-0.0267700221815884	-0.013034988607916	-266.762499999998	0.905013431491543	1560.67142895042	0.583035365410115	0.860757465240637
GCNT4_10854-15	0.366529297081636	0.0757937090823467	101.2575	0.105205636408904	38.6786025866656	0.629697482915192	0.877853649510459
PLXNB2_10855-55	0.138124316876547	0.109279901860068	237.695	0.53856536849281	81.6620420394148	0.876574599950341	0.962781563376641
PPP4R3A_10866-60	-0.406522719174495	-0.459077307082225	-1572.56	0.0728997275288363	-1439.52869123082	0.187268491318877	0.617612033050435
SPAST_10870-32	0.313289456238646	0.125728830243187	2088.17	0.165158393450788	4522.02777522317	0.0236013464297917	0.312095622879772
BRAT1_10876-300	-0.0256335770859352	-0.01524360667552	-6.54999999999997	0.909027562847079	39.4267257576847	0.628643280064729	0.877161065912677
FAM163B_10880-38	-0.0319824517015216	-0.0148197901646242	-56.1624999999997	0.886635437105613	710.393041887357	0.18125565254646	0.609746697951157
DSC1_10882-12	-0.101032150024699	-0.0332750258788034	-16.2675000000001	0.652645740040613	-12.4109143462673	0.808296236715276	0.943139871454615
C6orf89_10885-36	-0.314126037709598	-0.127386023311478	-127.7625	0.164046499628499	-122.260898593075	0.35105624386866	0.754077851100446
MRAP2_10889-2	0.202459276186028	0.198597005931155	278.3725	0.368028390342075	1143.19134139744	0.00719527386469322	0.205347693740959
LCTL_10890-135	0.162936187103232	0.0320409657984814	16.7525000000001	0.468384022560025	22.4305328290491	0.475809150843144	0.811552733404723
OSMR_10892-8	0.0491828371179476	0.00870680608316391	7.59250000000008	0.826482915874654	30.9705208795731	0.529645460036961	0.840254269887205
SCGN_10894-25	0.0660967651259566	0.0802517415522146	11.235	0.768325843951767	39.1666275296766	0.475281574717128	0.811246865270517
TMPRSS11B_10895-28	-0.15397407353287	-0.0409995185806459	-16.3875	0.493122484626077	-19.0546239618713	0.511275188241301	0.832635666458996
STMN2_10900-272	0.158366495054798	0.0698608637882247	123.4425	0.480909579797661	90.4190982884688	0.710716162642081	0.904579685545438
ASPRV1_10902-53	0.248017945173335	0.48403817454377	194.0125	0.270764978815276	403.828301301872	0.105980376659397	0.508631307092526
STX8_10903-50	0.206945466125271	0.169651961572547	1022.2775	0.357566573272208	4839.91958800262	0.000593882797417533	0.092107499548144
NTM_10907-116	-0.101802500301651	-0.0531059143871742	-287.5875	0.650176468642823	-1139.63961372339	0.193935055126725	0.624168708194534
GALNT13_10908-2	-0.0470526457832633	-0.0184779213193298	-11.3325	0.833884061898518	-35.5340418788532	0.63057629891463	0.877853649510459
CEACAM4_10910-6	0.12359375316645	0.0411520020138714	14.5825	0.582030228907085	7.4479819031707	0.826238460029431	0.950136499159263
PLA2R1_10916-44	-0.0631291703712121	-0.0403069298600651	-79.6200000000004	0.778444225893269	-191.793272282511	0.621517189970517	0.875131786869664
GNGT2_10917-40	-0.131452772231484	-0.032410092649385	-6.87749999999999	0.558314634740087	-28.7125070511421	0.0854176239407403	0.480912813536991
CYB5D2_10924-258	0.213152523402002	0.207908142052797	11.555	0.343409701855342	4.31324276302773	0.795808654970011	0.938811465172026
CALN1_10933-107	-0.168280423983402	-0.0250646397367295	-14.6875	0.453971852572891	-3.63840925305965	0.896253214936901	0.970427514038052
CD58_10938-13	-0.194901386444268	-0.0709717240189214	-55.9299999999999	0.386087730510423	-113.895013617851	0.216917729841663	0.649329619184973
PLEKHA4_10939-16	-0.0689483968107463	-0.0256789850913707	-4.975	0.758640591680018	-6.43611729350943	0.773606181026066	0.928046799664554
SRL_10940-25	-0.234551154249888	-0.079076814273562	-41.34	0.297442913953111	-97.391392120517	0.0768841188994868	0.471670038703464
STX6_10945-11	0.404606933508931	0.144531606975157	347.635	0.0742324996162295	942.079002775362	0.00030366859574283	0.0690217121638826
PLD3_10948-14	0.0818937781245056	0.0657833444686642	87.4525	0.715177437881629	705.884654355304	0.0264207153989701	0.324690726892876
RPLP2_10949-59	-0.0559725287378721	-0.010396651390386	-3.055	0.803000544244164	7.39328517413572	0.656732188575004	0.887254085187615
CLEC2A_10953-14	0.0499112193581255	0.0122876430462961	3.31250000000002	0.823955786520535	-20.8729856033298	0.298632370938335	0.721579147453326
CLEC10A_10955-4	-0.218551680798781	-0.506981124940943	-143.705	0.331396412602138	-144.382643722092	0.497442549262733	0.823801562034075
GCSH_10956-82	-0.0436543699405894	-0.0136448311090449	-10.955	0.845721899652972	-42.7672241852279	0.596449355471093	0.868511678706691
BET1L_10959-125	0.203846164190769	0.0920808754606356	28.625	0.364773603823736	52.8613784401843	0.206401413443231	0.635801484752011
PLAAT4_10961-15	-0.160897786552769	-0.0842061105942863	-85.7525	0.473948426361438	-43.8330483511404	0.796380818264214	0.938973456590291
AHSG_10966-1	0.210638917025392	0.319392804356195	1157.2475	0.349098115042773	770.003192066655	0.649884738358828	0.88561139487872
PRL_10967-12	-0.217363005234114	-0.170578468454337	-207.62	0.334017192014139	-370.83887477738	0.196419804358756	0.625190913392225
ART3_10970-3	-0.125145244714649	-0.0542841734156542	-55.76	0.577310580997409	-54.0688487035512	0.691450404602469	0.899202528724633
SPINK7_10974-20	-0.185459634525328	-0.0934593364878704	-60.35	0.409408798787878	-155.83999940546	0.120606483823102	0.533558976183347
MUCL1_10975-59	-0.214804391951516	-1.39905456333591	-738.31	0.339704492095247	-952.14774726805	0.397477959607838	0.777203698570106
MUC1_10976-44	0.360148315414028	0.159517296401619	86.565	0.111299624212968	109.485291010657	0.154235307944833	0.575798469960076
UCMA_10977-55	-0.32030660082993	-0.369799694738524	-324.2	0.156009344799056	-348.269141016921	0.296349206274403	0.717696003083696
GH2_10978-39	-0.149648941491437	-0.218444917737508	-90.405	0.505311913957877	-87.5857063911774	0.648982319149999	0.885607826451016
ACHE_10980-11	-0.185683161392765	-0.118329901980296	-130.48	0.40884699660288	-328.159067106053	0.124102315084395	0.536899045394431
NRG3_10981-56	-0.408365950829074	-0.158927686614413	-49.2025	0.071636328415938	-58.2330868483625	0.140051642879139	0.553367072762353
LRRK2_10990-21	-0.256300923309486	-0.14721602546134	-213.4975	0.255211456692117	-183.635426811029	0.49333399972359	0.821203701069567
BGLAP_11067-13	-0.24908441886811	-1.75482033241814	-2947.18	0.268726029964259	-2044.93457065602	0.56823205025932	0.855310079464909
IL5_11071-1	-0.028462120229412	-0.00602726945594319	-1.42749999999999	0.899041245165065	-6.63496576893509	0.650957229398827	0.885966039087635
GPD1_11081-1	-0.252251655092202	-0.317280433475087	-158.0425	0.262734161098184	-267.990814109929	0.171748313551349	0.59458773707791
ENO2_11083-23	-0.27921242444655	-0.19688912744537	-77.2575	0.215518441015514	-173.792267251279	0.048990262159065	0.400344018744808
IGHA1|IGHA2_11089-7	-0.0297265466710048	-0.0185476486546408	-71.39	0.894582289260089	-738.590335397057	0.322670294117046	0.738445893364781
CLC_11094-104	0.268172546196852	0.0618007962654509	31.0875	0.234040300138701	36.4468239155579	0.326527572363127	0.741274657285304
N6AMT1_11096-57	0.01331746441757	0.00534206400011072	20.2250000000003	0.952660387381619	374.789266051415	0.411618878634528	0.783166070147727
PDXK_11098-1	-0.103966839452216	-0.0318910725272325	-16.2725	0.643259916981046	15.2711731702844	0.751402830998751	0.920334944476164
TLR4_11101-18	0.428478469706869	0.188944233126638	28.76	0.0590015451251206	1.07013050162928	0.959760415744445	0.991628804136619
REG4_11102-22	-0.064323665915121	-0.0374561098839092	-611.799999999997	0.77436673106388	-1673.52389974288	0.538863083063169	0.843691921840924
HSPB1_11103-24	0.416105111888725	0.174190658831812	1090.12	0.0665296242528818	136.386064085441	0.856461140361197	0.957050599680976
CHI3L1_11104-13	-0.0893935446690696	-0.163311777718711	-1280.9025	0.690411171569132	563.324936549279	0.897041685257504	0.970427514038052
ENO1_11105-171	-0.0569974808005281	-0.0364428524243782	-1942.34749999999	0.799470842528783	3888.6213256202	0.715630570492968	0.906418893392448
TENM3_11107-25	-0.323928014234483	-0.365271975135197	-95.2525	0.151443587671598	-102.519700357754	0.265447088715641	0.692495376503011
SVEP1_11109-56	-0.379439152980191	-0.249073441657282	-453.49	0.0937022172801749	-422.755902447919	0.248079902281041	0.679580086361585
TMEM119_11110-4	0.185855974910098	0.0562805859286632	19.1475	0.408412975795028	62.6899317616384	0.0480368744959927	0.398110763286013
TMEM167A_11112-18	0.195453234808245	0.0335654930238775	4.60250000000001	0.384750722671706	4.79435724063246	0.502954369079424	0.826850616255572
C11orf87_11116-16	0.341326845862255	0.0610042563474856	161.57	0.13094029412298	223.344161146112	0.111553759817448	0.517042646389258
SPATA20_11117-2	-0.227182033782282	-0.0914226135565613	-89.945	0.312775811335504	-80.6212558294176	0.522519429266663	0.837869896522613
RAB17_11118-107	0.314529364223207	0.0904669061850135	336.5375	0.163512499607646	65.7786297002918	0.841790523084671	0.952441034439274
NAT14_11120-49	-0.0999411668783999	-0.020185259230274	-29.1799999999998	0.656149407031344	-30.1232838714329	0.733590242244808	0.913920604225004
VWC2_11121-56	0.0460701379837854	0.021523290583867	54.5950000000001	0.837302796536659	-368.241241761781	0.303077529887703	0.723504077555506
SPG21_11122-97	0.0740990512231646	0.0460260095243418	145.715	0.741245376118725	882.770847480689	0.140448867823434	0.554251012305934
TRIO_11126-102	0.178272760648848	0.0849444376078648	24.6425	0.427720334383732	61.5805226085385	0.154301006180694	0.575798469960076
TMEM132C_11128-29	-0.247603734186115	-2.07709368731425	-1287.5275	0.271559799152984	-1724.10586923356	0.307255312259923	0.724900118992771
BMP15_11129-66	0.434658820592111	0.191090560900923	118.975	0.0555195909297943	105.925084217897	0.216888348809011	0.649329619184973
CACNB4_11130-158	0.154970388106453	0.0730363764968886	42.855	0.490337513438884	125.461306764594	0.136701087292305	0.55043210961957
MTRF1L_11134-30	0.208890940589296	0.120729401554571	119.955	0.353089623099631	400.795668832048	0.0241327281454912	0.313432155706567
MRPL55_11135-5	0.0410357548615964	0.0309705551052802	58.1075000000004	0.854868232358818	499.912935863845	0.259640490291563	0.688921380346144
CSF2RB_11137-43	0.203214342573517	0.0316622598517463	9.07249999999999	0.366254100436722	6.9620771327138	0.603927395498397	0.870464515945272
RUNX3_11138-16	-0.38106984000168	-0.147642221841863	-96.4875	0.092325230297725	23.2219940476632	0.76274043587407	0.923905524177828
COL1A1_11140-56	-0.336235123284743	-0.163020474029801	-193.225	0.136699791542884	-325.716908372898	0.0775355874248827	0.472329043588094
ANGPTL1_11142-11	-0.257257207871688	-0.0791618937626729	-45.225	0.253457376814446	22.3782039733363	0.684308218408557	0.897224745682337
OLFM3_11143-32	-0.00283857033361563	-0.000545034140349391	-0.462499999999929	0.989903962065385	26.5011723517582	0.5957594516801	0.868216693400879
DEFB116_11144-10	-0.0207590559301708	-0.005104373240462	-1.30999999999998	0.926270842683972	4.58113491216999	0.807481247487842	0.943039360285003
KIAA1549L_11145-72	0.0659952856438597	0.0195569036353382	7.0775	0.768671198318732	-44.676073768738	0.171063974072821	0.59458773707791
TBX22_11146-4	0.28975333145513	0.0700659417672904	24.3975	0.198860269724527	57.4331075908274	0.0259598159280259	0.321098199395463
TREML1_11147-17	0.0962934744396335	0.115796139094614	89.4875000000001	0.667919612309788	513.792470974464	0.0799425433153321	0.475873257026177
TLR1_11149-3	-0.230708479238236	-0.302433001295515	-171.345	0.305373313526499	-182.129388187261	0.447715491107881	0.796268919968948
COL6A1_11150-3	0.170638811039858	0.18486864725632	383.9075	0.447693773170859	1325.87360834348	0.0566915661957112	0.420570833469087
KLK13_11152-46	-0.239891270509302	-0.17251816256106	-528.7	0.286657011043274	-1276.34303911984	0.0650510274762634	0.43929073615122
NFE2L1_11154-3	-0.246111914493584	-0.324805060990813	-250.895	0.274435909067384	-14.5758414753526	0.964429421646428	0.991980651058475
COL6A5_11155-16	-0.241770279058384	-0.148085428049798	-28.0725	0.282926633985569	-19.36181796021	0.60294924631885	0.870261930636434
HSPA1A_11157-35	-0.0828507538980162	-0.0306048048205514	-52.1899999999998	0.711999508677229	118.823634431049	0.553819051248132	0.850214666968191
BICDL1_11158-40	-0.274477167175128	-0.0356877718549452	-15.6625	0.223326753080139	-8.13369670153565	0.62926090590117	0.877418437235278
MUL1_11159-14	0.110115822470613	0.0144636172459346	2.1025	0.623782515494732	-0.816941317181612	0.8893826395608	0.968045486011029
RNF122_11160-56	-0.0655896396703814	-0.0388805868625568	-45.8975	0.770052157072253	71.2586239741329	0.750389098763465	0.920334944476164
SPART_11161-5	0.162243916179255	0.0841822921794745	106.285	0.470269631101325	341.180529921712	0.0956133035574974	0.493184561184397
EQTN_11162-37	0.0611606850840005	0.0543457277050903	8.08999999999999	0.785177324145223	11.8625042668211	0.765202490814937	0.924779213807234
FAM162B_11163-7	0.18455246026931	0.0955352651144314	78.1074999999999	0.411693649469237	66.3523964435585	0.61305444027553	0.871500495445477
